Date,Open,High,Low,Close,Adj Close,Volume
3/14/19,281.369995,281.839996,280.670013,281.160004,279.927002,67518400
3/13/19,280.480011,282.380005,280.299988,281.339996,280.106201,80639200
3/12/19,279.059998,280.070007,278.850006,279.48999,278.264313,79667500
3/11/19,275.26001,278.619995,275.230011,278.440002,277.218933,65098900
3/8/19,272.940002,274.649994,272.420013,274.459991,273.256378,85795800
3/7/19,276.829987,276.98999,274.070007,275.01001,273.803986,94885100
3/6/19,279.149994,279.160004,276.970001,277.329987,276.11377,75039800
3/5/19,279.540009,279.76001,278.410004,279.019989,277.796387,59114600
3/4/19,281.600006,281.869995,276.839996,279.399994,278.174713,106494600
3/1/19,280.440002,280.880005,278.820007,280.420013,279.190247,78880500
2/28/19,278.959991,279.450012,278.320007,278.679993,277.457855,69268300
2/27/19,278.519989,279.589996,277.480011,279.200012,277.975616,56921600
2/26/19,279.130005,280.299988,278.899994,279.320007,278.095062,56844100
2/25/19,280.730011,281.309998,279.429993,279.519989,278.294189,69030700
2/22/19,278.109985,279.359985,277.399994,279.140015,277.915863,78114600
2/21/19,277.700012,278.100006,276.350006,277.420013,276.2034,64214700
2/20/19,277.809998,278.920013,277.25,278.410004,277.189056,76610800
2/19/19,276.480011,278.579987,276.470001,277.850006,276.631531,59120800
2/15/19,276.359985,277.410004,276.130005,277.369995,276.153625,97088700
2/14/19,273.779999,275.640015,272.869995,274.380005,273.176727,83234400
2/13/19,275.029999,275.929993,274.559998,274.98999,273.784058,65277200
2/12/19,272.420013,274.519989,272.339996,274.100006,272.89798,72270200
2/11/19,271.200012,271.48999,270.029999,270.619995,269.433228,68021400
2/8/19,268.75,270.579987,267.829987,270.470001,269.283875,75788900
2/7/19,270.940002,271.549988,268.290009,270.140015,268.955353,95482000
2/6/19,272.790009,273.339996,271.920013,272.73999,271.543915,58347800
2/5/19,272.440002,273.440002,271.880005,273.100006,271.902344,79552800
2/4/19,270.109985,272.029999,269.359985,271.959991,270.767334,60744800
2/1/19,270.149994,271.200012,269.179993,270.059998,268.875671,85782500
1/31/19,267.51001,270.470001,267.269989,269.929993,268.746246,104012100
1/30/19,265.100006,268.519989,264.25,267.579987,266.406525,92473700
1/29/19,263.920013,264.549988,262.480011,263.410004,262.254852,66136300
1/28/19,263.390015,263.829987,261.790009,263.76001,262.603302,85613700
1/25/19,265.609985,266.700012,263.660004,265.779999,264.614441,96883400
1/24/19,263.209991,264.200012,262.079987,263.549988,262.394226,59204100
1/23/19,264.01001,264.790009,260.660004,263.410004,262.254852,86030300
1/22/19,264.820007,265.059998,261.059998,262.859985,261.707245,115531200
1/18/19,264.980011,266.980011,263,266.459991,265.291443,127900300
1/17/19,260.01001,263.920013,259.959991,262.959991,261.806793,96118400
1/16/19,260.829987,261.970001,260.600006,260.980011,259.83551,77636700
1/15/19,257.820007,260.700012,257.809998,260.350006,259.208252,85208300
1/14/19,256.859985,258.299988,256.410004,257.399994,256.271179,70908200
1/11/19,257.679993,259.01001,257.029999,258.980011,257.844269,73858100
1/10/19,256.26001,259.160004,255.5,258.880005,257.74472,96823900
1/9/19,257.559998,258.910004,256.190002,257.970001,256.838684,95006600
1/8/19,256.820007,257.309998,254,256.769989,255.643951,102512600
1/7/19,252.690002,255.949997,251.690002,254.380005,253.26445,103139100
1/4/19,247.589996,253.110001,247.169998,252.389999,251.283173,142628800
1/3/19,248.229996,248.570007,243.669998,244.210007,243.139038,144140700
1/2/19,245.979996,251.210007,245.949997,250.179993,249.082855,126925200
12/31/18,249.559998,250.190002,247.470001,249.919998,248.82399,144299400
12/28/18,249.580002,251.399994,246.449997,247.75,246.663513,153100200
12/27/18,242.570007,248.289993,238.960007,248.070007,246.982117,186267300
12/26/18,235.970001,246.179993,233.759995,246.179993,245.100388,218485400
12/24/18,239.039993,240.839996,234.270004,234.339996,233.312317,147311600
12/21/18,246.740005,249.710007,239.979996,240.699997,239.644424,255345600
12/20/18,249.860001,251.619995,244.649994,247.169998,244.657349,252053400
12/19/18,255.169998,259.399994,249.350006,251.259995,248.705765,214992800
12/18/18,257.200012,257.950012,253.279999,255.080002,252.486938,134515100
12/17/18,259.399994,260.649994,253.529999,255.360001,252.764099,165492300
12/14/18,262.959991,264.029999,259.850006,260.470001,257.822144,116961100
12/13/18,266.519989,267.48999,264.119995,265.369995,262.672302,96662700
12/12/18,267.470001,269,265.369995,265.459991,262.761414,97976700
12/11/18,267.660004,267.869995,262.480011,264.130005,261.444946,121504400
12/10/18,263.369995,265.160004,258.619995,264.070007,261.385559,151445900
12/7/18,269.459991,271.220001,262.630005,263.570007,260.890656,161018900
12/6/18,265.920013,269.970001,262.440002,269.839996,267.096893,204185400
12/4/18,278.369995,278.850006,269.899994,270.25,267.502716,177986000
12/3/18,280.279999,280.399994,277.51001,279.299988,276.460693,103176300
11/30/18,273.809998,276.279999,273.450012,275.649994,272.847839,98204200
11/29/18,273.709991,275.549988,272.429993,273.980011,271.194794,82346400
11/28/18,269.600006,274.579987,268.329987,274.579987,271.788696,127629600
11/27/18,266.339996,268.399994,265.660004,268.399994,265.671539,75502400
11/26/18,265.779999,267.75,265.339996,267.5,264.78067,79981400
11/23/18,263.179993,264.820007,263.070007,263.25,260.573883,42807900
11/21/18,265.859985,267.149994,265.01001,265.019989,262.325867,75563700
11/20/18,265.359985,267,263.149994,264.119995,261.435028,136021300
11/19/18,273.049988,273.380005,268.070007,269.100006,266.364441,103061700
11/16/18,271.790009,274.75,271.209991,273.730011,270.947357,126668000
11/15/18,268.779999,273.540009,267.01001,273.019989,270.244537,135101400
11/14/18,274.160004,274.609985,268.450012,270.200012,267.453247,125335900
11/13/18,273.089996,275.329987,271.25,272.059998,269.294342,98176600
11/12/18,277.190002,277.459991,271.98999,272.570007,269.799164,99673600
11/9/18,279.029999,279.23999,276.179993,277.76001,274.936371,98812600
11/8/18,280.109985,281.220001,279.220001,280.5,277.648529,65584900
11/7/18,277.559998,281.100006,277.079987,281.01001,278.153351,102752100
11/6/18,273.320007,275.299988,273.25,275.119995,272.323212,60085900
11/5/18,272.440002,274.01001,271.350006,273.390015,270.61084,65622500
11/2/18,274.75,275.230011,269.589996,271.890015,269.126068,122634100
11/1/18,271.600006,273.730011,270.380005,273.51001,270.729584,99495000
10/31/18,270.649994,273.230011,270.119995,270.630005,267.878876,128296300
10/30/18,263.670013,268.119995,263.119995,267.769989,265.047943,157116000
10/29/18,268.799988,270.25,259.850006,263.859985,261.177673,160749100
10/26/18,265.920013,271,262.290009,265.329987,262.632721,201574600
10/25/18,267.380005,271.809998,266.230011,270.079987,267.334442,138061500
10/24/18,273.329987,273.76001,264.700012,265.320007,262.622864,177806700
10/23/18,270.950012,274.869995,268.609985,273.609985,270.828552,146352700
10/22/18,277,277.359985,274.410004,275.01001,272.214325,82415800
